Cliente,Orçamento,Hotel,Estrelas,Valor,OrigemVoo1,DestinoVoo1,DataVoo1,HorárioVoo1,PrecoVoo1,OrigemVoo2,DestinoVoo2,DataVoo2,HorárioVoo2,PrecoVoo2, Total
11803,8786.00,878,5,568.00,SAO,PMW,2024/06/16,20:00,209,,,,,,8161.00
11804,6698.00,790,1,370.00,BH,FLN,2024/06/15,20:00,216,,,,,,3916.00
11805,2092.00
11806,2297.00,434,2,394.00,SAO,SSA,2024/06/16,18:00,395,,,,,,1971.00
11807,6783.00,815,2,398.00,MCZ,REC,2024/06/15,8:00,200,,,,,,4180.00
11808,8968.00
11809,4205.00
11810,6642.00
11811,9326.00,611,3,343.00,RIO,BH,2024/06/16,12:00,223,,,,,,1938.00
11812,6091.00,328,2,377.00,SSA,SAO,2024/06/16,20:00,502,,,,,,2764.00
11813,4725.00
11814,8744.00,328,2,377.00,SSA,SAO,2024/06/16,20:00,502,,,,,,2764.00
11815,8008.00
11816,4042.00
11817,5931.00
11818,6999.00
11819,6857.00
11820,8132.00
11821,7091.00,327,4,494.00,PMW,MCZ,2024/06/17,8:00,244,MCZ,POA,2024/06/15,14:00,215,3917.00
11822,3868.00
11823,5831.00,517,2,331.00,REC,MCZ,2024/06/16,8:00,278,,,,,,3919.00
11824,8488.00
11825,2883.00
11826,6926.00
11827,4375.00
11828,7319.00,841,4,350.00,BSB,MCZ,2024/06/17,12:00,310,,,,,,2760.00
11829,8318.00,579,5,592.00,POA,REC,2024/06/15,8:00,205,,,,,,6717.00
11830,6086.00
11831,8850.00,281,2,411.00,PMW,FLN,2024/06/17,8:00,210,,,,,,8019.00
11832,3449.00,878,5,568.00,SAO,PMW,2024/06/16,20:00,209,,,,,,2481.00
11833,9052.00,281,2,411.00,RIO,FLN,2024/06/17,20:00,357,,,,,,2001.00
11834,6339.00
11835,6857.00,159,5,516.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,3523.00
11836,4961.00
11837,8034.00,841,4,350.00,BSB,MCZ,2024/06/17,12:00,310,,,,,,1360.00
11838,5577.00
11839,6689.00
11840,2759.00
11841,7106.00,159,5,516.00,RIO,SAO,2024/06/16,14:00,486,,,,,,1518.00
11842,5754.00,281,2,411.00,MCZ,FLN,2024/06/15,18:00,211,,,,,,1444.00
11843,2939.00,611,3,343.00,BSB,BH,2024/06/16,20:00,223,,,,,,2624.00
11844,7705.00,611,3,343.00,MCZ,POA,2024/06/15,14:00,215,POA,BH,2024/06/16,18:00,217,4548.00
11845,5494.00
11846,3721.00
11847,2004.00
11848,5942.00
11849,7232.00,922,5,537.00,POA,BSB,2024/06/16,8:00,313,,,,,,2998.00
11850,8150.00,392,5,547.00,RIO,FLN,2024/06/17,20:00,357,,,,,,3092.00
11851,2509.00
11852,4493.00,922,5,537.00,RIO,BSB,2024/06/15,20:00,447,,,,,,3669.00
11853,7167.00,502,5,514.00,POA,SSA,2024/06/16,18:00,201,,,,,,4313.00
11854,8023.00
11855,7119.00,249,3,384.00,RIO,SAO,2024/06/16,14:00,486,,,,,,5862.00
11856,8682.00,502,5,514.00,FLN,SSA,2024/06/17,14:00,240,,,,,,6922.00
11857,2323.00
11858,7129.00
11859,2832.00,570,2,296.00,BSB,PMW,2024/06/17,8:00,215,,,,,,1991.00
11860,8991.00,89,1,465.00,BSB,RIO,2024/06/15,8:00,319,,,,,,8224.00
11861,5611.00
11862,3480.00,526,5,513.00,REC,RIO,2024/06/16,20:00,365,,,,,,1391.00
11863,7360.00,611,3,343.00,SSA,BH,2024/06/16,14:00,339,,,,,,6513.00
11864,7129.00,327,4,494.00,FLN,POA,2024/06/16,8:00,305,,,,,,2775.00
11865,8890.00,327,4,494.00,FLN,POA,2024/06/16,8:00,305,,,,,,7221.00
11866,4007.00
11867,4794.00
11868,5311.00
11869,3868.00,570,2,296.00,POA,REC,2024/06/15,8:00,205,REC,PMW,2024/06/17,12:00,230,2803.00
11870,3865.00,570,2,296.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,2250.00
11871,9327.00,89,1,465.00,PMW,RIO,2024/06/17,18:00,459,,,,,,2319.00
11872,3007.00
11873,3433.00,502,5,514.00,SAO,SSA,2024/06/16,18:00,395,,,,,,2965.00
11874,4948.00,327,4,494.00,REC,POA,2024/06/15,8:00,297,,,,,,4249.00
11875,3502.00
11876,3473.00
11877,9092.00
11878,8449.00,392,5,547.00,REC,FLN,2024/06/16,20:00,234,,,,,,2422.00
11879,5131.00,249,3,384.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,3120.00
11880,8483.00,526,5,513.00,FLN,RIO,2024/06/17,8:00,259,,,,,,2824.00
11881,2917.00,922,5,537.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,2027.00
11882,9749.00,611,3,343.00,SAO,BH,2024/06/15,8:00,214,,,,,,2958.00
11883,10000.00,89,1,465.00,BSB,RIO,2024/06/15,8:00,319,,,,,,784.00
11884,3551.00
11885,8496.00
11886,3738.00
11887,9657.00,392,5,547.00,SAO,PMW,2024/06/16,20:00,209,PMW,FLN,2024/06/17,8:00,210,3701.00
11888,5236.00
11889,8239.00,841,4,350.00,BH,MCZ,2024/06/15,12:00,340,,,,,,3490.00
11890,7319.00,517,2,331.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,5878.00
11891,7311.00,517,2,331.00,BSB,MCZ,2024/06/17,12:00,310,,,,,,641.00
11892,4542.00
11893,3943.00
11894,6139.00
11895,9581.00,434,2,394.00,SAO,SSA,2024/06/16,18:00,395,,,,,,1577.00
11896,5228.00
11897,6779.00,878,5,568.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,4767.00
11898,6541.00
11899,2368.00
11900,8106.00
11901,8600.00
11902,7215.00,517,2,331.00,REC,MCZ,2024/06/16,8:00,278,,,,,,3919.00
11903,8557.00,507,1,391.00,RIO,REC,2024/06/16,18:00,319,,,,,,6184.00
11904,5640.00
11905,9467.00,841,4,350.00,REC,MCZ,2024/06/16,8:00,278,,,,,,7278.00
11906,7364.00
11907,2246.00
11908,2727.00,901,1,335.00,PMW,SSA,2024/06/17,8:00,203,,,,,,1878.00
11909,5608.00
11910,5427.00
11911,9221.00
11912,5416.00
11913,9085.00,570,2,296.00,SAO,PMW,2024/06/16,20:00,209,,,,,,5241.00
11914,3093.00,878,5,568.00,FLN,PMW,2024/06/17,18:00,252,,,,,,3092.00
11915,5418.00
11916,3741.00
11917,5058.00
11918,3914.00
11919,3629.00,94,3,521.00,POA,BSB,2024/06/16,8:00,313,,,,,,3439.00
11920,8192.00,507,1,391.00,POA,REC,2024/06/15,8:00,205,,,,,,987.00
11921,2040.00
11922,3728.00
11923,5757.00,570,2,296.00,POA,REC,2024/06/15,8:00,205,REC,PMW,2024/06/17,12:00,230,3395.00
11924,4481.00
11925,9771.00,327,4,494.00,RIO,POA,2024/06/16,18:00,299,,,,,,6721.00
11926,8563.00,457,4,504.00,PMW,BH,2024/06/16,8:00,478,,,,,,982.00
11927,8277.00,878,5,568.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,6471.00
11928,3436.00
11929,4140.00,328,2,377.00,RIO,SAO,2024/06/16,14:00,486,,,,,,3879.00
11930,4752.00,342,5,965.00,PMW,BH,2024/06/16,8:00,478,,,,,,4338.00
11931,7271.00
11932,8389.00
11933,9508.00,922,5,537.00,POA,BSB,2024/06/16,8:00,313,,,,,,5683.00
11934,8393.00
11935,7412.00
11936,6061.00,345,1,271.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,1500.00
11937,2364.00
11938,5454.00,507,1,391.00,FLN,REC,2024/06/17,20:00,358,,,,,,5050.00
11939,3249.00,133,2,500.00,SAO,RIO,2024/06/16,20:00,222,,,,,,3222.00
11940,6274.00,901,1,335.00,BH,SSA,2024/06/15,18:00,353,,,,,,2028.00
11941,6529.00,570,2,296.00,POA,REC,2024/06/15,8:00,205,REC,PMW,2024/06/17,12:00,230,3099.00
11942,2176.00
11943,8939.00,328,2,377.00,RIO,SAO,2024/06/16,14:00,486,,,,,,3502.00
11944,9475.00
11945,8975.00,249,3,384.00,FLN,SAO,2024/06/15,20:00,216,,,,,,3672.00
11946,9326.00,249,3,384.00,PMW,FLN,2024/06/17,8:00,210,FLN,SAO,2024/06/15,20:00,216,2346.00
11947,3297.00
11948,4106.00
11949,7117.00
11950,5241.00
11951,8783.00,661,4,461.00,RIO,SAO,2024/06/16,14:00,486,,,,,,3713.00
11952,3804.00,249,3,384.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,3504.00
11953,6030.00,901,1,335.00,SAO,SSA,2024/06/16,18:00,395,,,,,,1400.00
11954,8978.00,588,5,845.00,FLN,POA,2024/06/16,8:00,305,,,,,,7065.00
11955,5472.00,327,4,494.00,BH,POA,2024/06/15,14:00,409,,,,,,3373.00
11956,4897.00
11957,6887.00
11958,4757.00
11959,9326.00,327,4,494.00,RIO,POA,2024/06/16,18:00,299,,,,,,8203.00
11960,5940.00,327,4,494.00,PMW,MCZ,2024/06/17,8:00,244,MCZ,POA,2024/06/15,14:00,215,5893.00
11961,3722.00
11962,6498.00
11963,6542.00,570,2,296.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,3775.00
11964,6083.00,345,1,271.00,SAO,BSB,2024/06/15,18:00,200,,,,,,4265.00
11965,4936.00
11966,2176.00,133,2,500.00,REC,RIO,2024/06/16,20:00,365,,,,,,865.00
11967,4514.00
11968,5297.00
11969,2946.00
11970,5707.00
11971,9553.00,457,4,504.00,POA,BH,2024/06/16,18:00,217,,,,,,2737.00
11972,7352.00,507,1,391.00,SSA,REC,2024/06/16,12:00,247,,,,,,7285.00
11973,2310.00
11974,9474.00,231,1,310.00,REC,BH,2024/06/15,20:00,237,,,,,,6437.00
11975,5339.00
11976,4577.00
11977,8233.00
11978,9129.00,790,1,370.00,SAO,PMW,2024/06/16,20:00,209,PMW,FLN,2024/06/17,8:00,210,4859.00
11979,5820.00
11980,4184.00
11981,2064.00
11982,6797.00,878,5,568.00,POA,REC,2024/06/15,8:00,205,REC,PMW,2024/06/17,12:00,230,3275.00
11983,3264.00
11984,7465.00,89,1,465.00,BH,RIO,2024/06/16,20:00,265,,,,,,7240.00
11985,7443.00
11986,5003.00,922,5,537.00,BH,BSB,2024/06/16,14:00,232,,,,,,1306.00
11987,7569.00,799,1,308.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,4563.00
11988,7399.00,345,1,271.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,1771.00
11989,5866.00
11990,3725.00
11991,7309.00,922,5,537.00,SAO,BSB,2024/06/15,18:00,200,,,,,,4496.00
11992,6365.00,457,4,504.00,POA,BH,2024/06/16,18:00,217,,,,,,3241.00
11993,3546.00
11994,5626.00
11995,5617.00,328,2,377.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,3820.00
11996,5656.00,59,3,400.00,BH,SSA,2024/06/15,18:00,353,,,,,,3953.00
11997,2532.00
11998,3464.00
11999,8967.00,328,2,377.00,PMW,FLN,2024/06/17,8:00,210,FLN,SAO,2024/06/15,20:00,216,7589.00
12000,2871.00,901,1,335.00,REC,PMW,2024/06/17,12:00,230,PMW,SSA,2024/06/17,8:00,203,2443.00
12001,3559.00,281,2,411.00,SAO,PMW,2024/06/16,20:00,209,PMW,FLN,2024/06/17,8:00,210,3296.00
12002,3877.00
12003,6285.00
12004,5116.00
12005,7428.00
12006,9512.00
12007,5307.00,159,5,516.00,PMW,FLN,2024/06/17,8:00,210,FLN,SAO,2024/06/15,20:00,216,5070.00
12008,2454.00
12009,7680.00,249,3,384.00,RIO,SAO,2024/06/16,14:00,486,,,,,,3174.00
12010,7780.00,661,4,461.00,REC,SAO,2024/06/16,20:00,275,,,,,,5346.00
12011,2279.00
12012,5057.00
12013,3065.00
12014,9407.00,922,5,537.00,MCZ,BSB,2024/06/15,14:00,290,,,,,,8882.00
12015,3612.00,328,2,377.00,POA,REC,2024/06/15,8:00,205,REC,SAO,2024/06/16,20:00,275,2365.00
12016,7803.00,281,2,411.00,SSA,FLN,2024/06/15,12:00,424,,,,,,2890.00
12017,8031.00,159,5,516.00,REC,SAO,2024/06/16,20:00,275,,,,,,2339.00
12018,9175.00
12019,9583.00,507,1,391.00,MCZ,REC,2024/06/15,8:00,200,,,,,,6456.00
12020,3765.00
12021,4429.00,392,5,547.00,SSA,FLN,2024/06/15,12:00,424,,,,,,2612.00
12022,5078.00
12023,6868.00,231,1,310.00,BSB,BH,2024/06/16,20:00,223,,,,,,3943.00
12024,2697.00,815,2,398.00,FLN,REC,2024/06/17,20:00,358,,,,,,1552.00
12025,7978.00,661,4,461.00,REC,SAO,2024/06/16,20:00,275,,,,,,6729.00
12026,6533.00
12027,6625.00,345,1,271.00,BH,BSB,2024/06/16,14:00,232,,,,,,1316.00
12028,9732.00,878,5,568.00,REC,PMW,2024/06/17,12:00,230,,,,,,7046.00
12029,9484.00,878,5,568.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,7858.00
12030,9225.00,89,1,465.00,BH,RIO,2024/06/16,20:00,265,,,,,,730.00
12031,5299.00
12032,2017.00
12033,2486.00
12034,2077.00
12035,5523.00,570,2,296.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,3775.00
12036,3432.00
12037,6476.00
12038,6180.00
12039,8433.00,159,5,516.00,RIO,SAO,2024/06/16,14:00,486,,,,,,6162.00
12040,8511.00
12041,7296.00
12042,9728.00,59,3,400.00,REC,PMW,2024/06/17,12:00,230,PMW,SSA,2024/06/17,8:00,203,2833.00
12043,2612.00
12044,4413.00,841,4,350.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,2001.00
12045,7790.00,392,5,547.00,REC,FLN,2024/06/16,20:00,234,,,,,,4063.00
12046,9410.00
12047,6135.00
12048,8303.00,392,5,547.00,MCZ,FLN,2024/06/15,18:00,211,,,,,,4587.00
12049,5600.00,249,3,384.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,3115.00
12050,8363.00,517,2,331.00,BSB,MCZ,2024/06/17,12:00,310,,,,,,2627.00
12051,9899.00
12052,4745.00
12053,5681.00,878,5,568.00,BH,PMW,2024/06/17,20:00,316,,,,,,1452.00
12054,5799.00
12055,3718.00
12056,8679.00
12057,7526.00,345,1,271.00,PMW,BSB,2024/06/15,8:00,352,,,,,,4417.00
12058,2546.00
12059,7702.00,117,2,486.00,SAO,BSB,2024/06/15,18:00,200,,,,,,6032.00
12060,5728.00
12061,7205.00,878,5,568.00,REC,PMW,2024/06/17,12:00,230,,,,,,7046.00
12062,4714.00
12063,4194.00
12064,4317.00,661,4,461.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,1349.00
12065,5357.00,331,3,465.00,POA,REC,2024/06/15,8:00,205,,,,,,1135.00
12066,7605.00,328,2,377.00,FLN,SAO,2024/06/15,20:00,216,,,,,,4740.00
12067,5402.00
12068,3302.00
12069,9558.00,611,3,343.00,POA,BH,2024/06/16,18:00,217,,,,,,1932.00
12070,4584.00
12071,8409.00,579,5,592.00,MCZ,REC,2024/06/15,8:00,200,,,,,,792.00
12072,7048.00,281,2,411.00,PMW,FLN,2024/06/17,8:00,210,,,,,,2676.00
12073,5478.00,526,5,513.00,POA,RIO,2024/06/17,18:00,221,,,,,,2786.00
12074,7255.00,517,2,331.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,2237.00
12075,2038.00
12076,9253.00,901,1,335.00,SAO,SSA,2024/06/16,18:00,395,,,,,,4750.00
12077,5666.00,901,1,335.00,BSB,SSA,2024/06/16,20:00,211,,,,,,4231.00
12078,9154.00
12079,4833.00,570,2,296.00,BSB,PMW,2024/06/17,8:00,215,,,,,,4655.00
12080,2840.00
12081,3092.00
12082,7921.00,392,5,547.00,SAO,PMW,2024/06/16,20:00,209,PMW,FLN,2024/06/17,8:00,210,4795.00
12083,8608.00,231,1,310.00,SSA,BH,2024/06/16,14:00,339,,,,,,4679.00
12084,4528.00,133,2,500.00,POA,RIO,2024/06/17,18:00,221,,,,,,4221.00
12085,4082.00
12086,7719.00,328,2,377.00,POA,REC,2024/06/15,8:00,205,REC,SAO,2024/06/16,20:00,275,6135.00
12087,5335.00,331,3,465.00,MCZ,REC,2024/06/15,8:00,200,,,,,,1130.00
12088,3381.00
12089,6828.00
12090,5912.00,342,5,965.00,PMW,BH,2024/06/16,8:00,478,,,,,,2408.00
12091,4273.00
12092,3252.00
12093,9433.00
12094,3511.00,526,5,513.00,BSB,RIO,2024/06/15,8:00,319,,,,,,832.00
12095,4580.00
12096,2358.00
12097,9925.00,345,1,271.00,SSA,BSB,2024/06/15,12:00,384,,,,,,2823.00
12098,9165.00,94,3,521.00,REC,BSB,2024/06/17,14:00,251,,,,,,1814.00
12099,4397.00
12100,2294.00
12101,6011.00
12102,8884.00
12103,3359.00
12104,9403.00
12105,8262.00,507,1,391.00,FLN,REC,2024/06/17,20:00,358,,,,,,2704.00
12106,4894.00
12107,7440.00
12108,5687.00
12109,3447.00
12110,9998.00,328,2,377.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,4202.00
12111,8799.00
12112,2972.00
12113,6627.00,878,5,568.00,FLN,PMW,2024/06/17,18:00,252,,,,,,2524.00
12114,3066.00
12115,6724.00,517,2,331.00,BH,MCZ,2024/06/15,12:00,340,,,,,,4643.00
12116,8777.00,878,5,568.00,BH,PMW,2024/06/17,20:00,316,,,,,,2588.00
12117,4263.00
12118,5807.00,342,5,965.00,RIO,BH,2024/06/16,12:00,223,,,,,,3118.00
12119,2511.00
12120,4796.00,231,1,310.00,REC,BH,2024/06/15,20:00,237,,,,,,1477.00
12121,8878.00,159,5,516.00,POA,REC,2024/06/15,8:00,205,REC,SAO,2024/06/16,20:00,275,2028.00
12122,3796.00
12123,9821.00,502,5,514.00,FLN,SSA,2024/06/17,14:00,240,,,,,,6408.00
12124,4506.00
12125,7137.00,611,3,343.00,MCZ,POA,2024/06/15,14:00,215,POA,BH,2024/06/16,18:00,217,1461.00
12126,9465.00,863,5,543.00,REC,MCZ,2024/06/16,8:00,278,,,,,,7337.00
12127,7977.00,611,3,343.00,REC,BH,2024/06/15,20:00,237,,,,,,3324.00
12128,8904.00,526,5,513.00,SSA,RIO,2024/06/15,12:00,440,,,,,,3005.00
12129,6963.00,281,2,411.00,PMW,FLN,2024/06/17,8:00,210,,,,,,2265.00
12130,5740.00
12131,7569.00
12132,5583.00,878,5,568.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,4450.00
12133,3960.00
12134,9347.00
12135,5906.00
12136,8344.00
12137,7806.00,611,3,343.00,PMW,BH,2024/06/16,8:00,478,,,,,,1507.00
12138,7617.00,841,4,350.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,1813.00
12139,9328.00,611,3,343.00,MCZ,POA,2024/06/15,14:00,215,POA,BH,2024/06/16,18:00,217,6949.00
12140,8109.00,815,2,398.00,SAO,REC,2024/06/16,18:00,259,,,,,,1453.00
12141,6296.00
12142,7890.00
12143,7105.00,922,5,537.00,SAO,BSB,2024/06/15,18:00,200,,,,,,3422.00
12144,3370.00
12145,8097.00,117,2,486.00,SAO,BSB,2024/06/15,18:00,200,,,,,,6032.00
12146,4317.00
12147,6242.00
12148,9856.00
12149,4350.00
12150,8964.00
12151,6784.00,342,5,965.00,POA,BH,2024/06/16,18:00,217,,,,,,4077.00
12152,4476.00,434,2,394.00,FLN,SSA,2024/06/17,14:00,240,,,,,,1816.00
12153,3968.00
12154,6874.00,517,2,331.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,4268.00
12155,5593.00
12156,8020.00
12157,2954.00,327,4,494.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,2450.00
12158,3973.00
12159,9914.00,579,5,592.00,SSA,REC,2024/06/16,12:00,247,,,,,,7943.00
12160,7188.00
12161,4325.00
12162,2404.00
12163,4495.00,392,5,547.00,BH,FLN,2024/06/15,20:00,216,,,,,,2404.00
12164,4331.00,36,3,377.00,REC,BH,2024/06/15,20:00,237,,,,,,3630.00
12165,6727.00,579,5,592.00,FLN,REC,2024/06/17,20:00,358,,,,,,5686.00
12166,4925.00,570,2,296.00,FLN,PMW,2024/06/17,18:00,252,,,,,,2028.00
12167,9464.00
12168,8389.00,878,5,568.00,RIO,PMW,2024/06/15,8:00,378,,,,,,946.00
12169,2300.00,790,1,370.00,BH,FLN,2024/06/15,20:00,216,,,,,,1326.00
12170,9488.00
12171,9458.00
12172,5252.00
12173,8028.00,570,2,296.00,BH,PMW,2024/06/17,20:00,316,,,,,,6236.00
12174,5351.00
12175,8606.00
12176,6583.00,328,2,377.00,REC,SAO,2024/06/16,20:00,275,,,,,,2160.00
12177,8611.00,922,5,537.00,POA,BSB,2024/06/16,8:00,313,,,,,,2461.00
12178,9643.00
12179,3394.00
12180,6780.00,327,4,494.00,FLN,POA,2024/06/16,8:00,305,,,,,,2281.00
12181,2335.00
12182,9626.00,345,1,271.00,PMW,BSB,2024/06/15,8:00,352,,,,,,3875.00
12183,6663.00,392,5,547.00,SSA,FLN,2024/06/15,12:00,424,,,,,,1518.00
12184,8589.00
12185,8025.00,922,5,537.00,SAO,BSB,2024/06/15,18:00,200,,,,,,3959.00
12186,4943.00
12187,6490.00,94,3,521.00,PMW,BSB,2024/06/15,8:00,352,,,,,,1915.00
12188,9712.00,249,3,384.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,3120.00
12189,4968.00
12190,8924.00
12191,5215.00,328,2,377.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,2317.00
12192,2446.00
12193,4117.00
12194,8342.00,863,5,543.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,4045.00
12195,6578.00
12196,3278.00,526,5,513.00,REC,RIO,2024/06/16,20:00,365,,,,,,878.00
12197,9252.00,392,5,547.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,3160.00
12198,7086.00
12199,5810.00,878,5,568.00,SAO,PMW,2024/06/16,20:00,209,,,,,,4185.00
12200,7990.00
12201,5350.00
12202,3224.00
12203,4016.00
12204,6563.00,331,3,465.00,MCZ,REC,2024/06/15,8:00,200,,,,,,665.00
12205,2966.00
12206,3050.00
12207,6640.00
12208,8261.00,841,4,350.00,REC,MCZ,2024/06/16,8:00,278,,,,,,4828.00
12209,5163.00,36,3,377.00,FLN,BH,2024/06/16,8:00,368,,,,,,4138.00
12210,6078.00,922,5,537.00,POA,BSB,2024/06/16,8:00,313,,,,,,2998.00
12211,3991.00
12212,8922.00,327,4,494.00,RIO,POA,2024/06/16,18:00,299,,,,,,3263.00
12213,7727.00,502,5,514.00,POA,SSA,2024/06/16,18:00,201,,,,,,7397.00
12214,4948.00,434,2,394.00,BSB,SSA,2024/06/16,20:00,211,,,,,,2575.00
12215,5000.00
12216,5029.00
12217,9828.00,345,1,271.00,SAO,BSB,2024/06/15,18:00,200,,,,,,3723.00
12218,5726.00
12219,3984.00,117,2,486.00,POA,BSB,2024/06/16,8:00,313,,,,,,799.00
12220,4670.00,922,5,537.00,BH,BSB,2024/06/16,14:00,232,,,,,,1843.00
12221,5171.00,328,2,377.00,SSA,SAO,2024/06/16,20:00,502,,,,,,879.00
12222,4975.00,799,1,308.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,2452.00
12223,8133.00,526,5,513.00,BH,RIO,2024/06/16,20:00,265,,,,,,4882.00
12224,3448.00
12225,2822.00
12226,9730.00,328,2,377.00,FLN,SAO,2024/06/15,20:00,216,,,,,,593.00
12227,5492.00
12228,9384.00,922,5,537.00,PMW,BSB,2024/06/15,8:00,352,,,,,,6259.00
12229,3455.00
12230,4401.00,434,2,394.00,BH,SSA,2024/06/15,18:00,353,,,,,,4293.00
12231,4189.00
12232,4472.00,878,5,568.00,POA,REC,2024/06/15,8:00,205,REC,PMW,2024/06/17,12:00,230,2707.00
12233,3875.00
12234,8403.00,328,2,377.00,RIO,SAO,2024/06/16,14:00,486,,,,,,6895.00
12235,3995.00
12236,6291.00
12237,4034.00,526,5,513.00,MCZ,RIO,2024/06/16,12:00,393,,,,,,3984.00
12238,3021.00
12239,8403.00,901,1,335.00,BH,SSA,2024/06/15,18:00,353,,,,,,5043.00
12240,9906.00,878,5,568.00,FLN,PMW,2024/06/17,18:00,252,,,,,,6500.00
12241,2142.00
12242,5805.00,526,5,513.00,REC,RIO,2024/06/16,20:00,365,,,,,,3956.00
12243,8475.00,345,1,271.00,POA,BSB,2024/06/16,8:00,313,,,,,,4107.00
12244,6666.00
12245,5198.00,502,5,514.00,BH,SSA,2024/06/15,18:00,353,,,,,,867.00
12246,7114.00
12247,9823.00,570,2,296.00,BH,PMW,2024/06/17,20:00,316,,,,,,1796.00
12248,9048.00,231,1,310.00,REC,BH,2024/06/15,20:00,237,,,,,,4577.00
12249,5013.00,841,4,350.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,594.00
12250,3336.00
12251,6620.00,570,2,296.00,REC,PMW,2024/06/17,12:00,230,,,,,,6150.00
12252,8545.00,526,5,513.00,SSA,RIO,2024/06/15,12:00,440,,,,,,7109.00
12253,5906.00
12254,2180.00
12255,8301.00
12256,7879.00
12257,9834.00,878,5,568.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,2178.00
12258,7538.00,345,1,271.00,REC,BSB,2024/06/17,14:00,251,,,,,,5129.00
12259,2426.00
12260,5718.00
12261,5085.00
12262,9630.00,507,1,391.00,PMW,REC,2024/06/15,12:00,423,,,,,,4333.00
12263,3613.00,249,3,384.00,REC,SAO,2024/06/16,20:00,275,,,,,,1811.00
12264,5938.00,299,1,324.00,REC,MCZ,2024/06/16,8:00,278,,,,,,1898.00
12265,8778.00
12266,4055.00
12267,6505.00,327,4,494.00,BH,POA,2024/06/15,14:00,409,,,,,,2385.00
12268,9093.00,342,5,965.00,SAO,BH,2024/06/15,8:00,214,,,,,,4074.00
12269,9168.00,790,1,370.00,SAO,PMW,2024/06/16,20:00,209,PMW,FLN,2024/06/17,8:00,210,5599.00
12270,3472.00
12271,8581.00,133,2,500.00,REC,RIO,2024/06/16,20:00,365,,,,,,1365.00
12272,4017.00
12273,8862.00
12274,6788.00,526,5,513.00,SSA,RIO,2024/06/15,12:00,440,,,,,,1466.00
12275,9776.00
12276,7825.00,502,5,514.00,RIO,SSA,2024/06/17,18:00,410,,,,,,7606.00
12277,3742.00,434,2,394.00,MCZ,SSA,2024/06/15,20:00,313,,,,,,707.00
12278,3221.00
12279,6165.00,878,5,568.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,3631.00
12280,3333.00,502,5,514.00,FLN,SSA,2024/06/17,14:00,240,,,,,,3324.00
12281,7185.00,331,3,465.00,SSA,REC,2024/06/16,12:00,247,,,,,,4897.00
12282,7328.00,502,5,514.00,PMW,SSA,2024/06/17,8:00,203,,,,,,717.00
12283,7582.00,588,5,845.00,SSA,POA,2024/06/17,12:00,417,,,,,,6332.00
12284,5036.00,392,5,547.00,POA,FLN,2024/06/16,8:00,384,,,,,,2572.00
12285,6916.00,159,5,516.00,FLN,SAO,2024/06/15,20:00,216,,,,,,4860.00
12286,7357.00,434,2,394.00,RIO,SSA,2024/06/17,18:00,410,,,,,,4744.00
12287,2977.00
12288,9259.00
12289,5200.00
12290,8367.00,526,5,513.00,POA,RIO,2024/06/17,18:00,221,,,,,,3812.00
12291,4291.00
