Cliente,Orçamento,Hotel,Estrelas,Valor,OrigemVoo1,DestinoVoo1,DataVoo1,HorárioVoo1,PrecoVoo1,OrigemVoo2,DestinoVoo2,DataVoo2,HorárioVoo2,PrecoVoo2, Total
309,3547.00,594,4,289.00,REC,BSB,2024/06/17,14:00,251,,,,,,1985.00
307,3425.00,622,5,271.00,MCZ,FLN,2024/06/15,18:00,211,,,,,,2650.00
306,4642.00,594,4,289.00,SSA,BSB,2024/06/15,12:00,384,,,,,,1829.00
305,2131.00,614,5,251.00,BSB,SAO,2024/06/17,20:00,332,,,,,,1085.00
303,3685.00,225,5,202.00,RIO,POA,2024/06/16,18:00,299,,,,,,1713.00
301,5387.00,614,5,251.00,REC,SAO,2024/06/16,20:00,275,,,,,,2032.00
298,3673.00,594,4,289.00,REC,BSB,2024/06/17,14:00,251,,,,,,2274.00
300,2082.00
297,5242.00,484,4,272.00,PMW,RIO,2024/06/17,18:00,459,,,,,,1819.00
293,5818.00,107,4,222.00,MCZ,REC,2024/06/15,8:00,200,,,,,,1754.00
296,4769.00,446,4,235.00,BSB,SSA,2024/06/16,20:00,211,,,,,,1856.00
292,4844.00,960,5,228.00,SAO,PMW,2024/06/16,20:00,209,,,,,,1349.00
291,5416.00,107,4,222.00,SAO,REC,2024/06/16,18:00,259,,,,,,703.00
290,5875.00,889,4,227.00,SAO,BH,2024/06/15,8:00,214,,,,,,1349.00
288,5872.00,960,5,228.00,REC,PMW,2024/06/17,12:00,230,,,,,,1370.00
5,5000.00,622,5,271.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,2322.00
286,5364.00,622,5,271.00,PMW,FLN,2024/06/17,8:00,210,,,,,,752.00
287,5305.00,279,5,214.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,679.00
283,4985.00,484,4,272.00,BH,RIO,2024/06/16,20:00,265,,,,,,1897.00
282,2493.00,970,5,253.00,REC,PMW,2024/06/17,12:00,230,PMW,SSA,2024/06/17,8:00,203,2204.00
280,5604.00,735,3,245.00,BSB,SAO,2024/06/17,20:00,332,,,,,,1067.00
276,4847.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,776.00
278,5885.00,970,5,253.00,BSB,SSA,2024/06/16,20:00,211,,,,,,2741.00
275,2639.00,465,5,368.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,1520.00
273,2017.00
274,3610.00,446,4,235.00,FLN,SSA,2024/06/17,14:00,240,,,,,,710.00
271,4819.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,1860.00
272,5967.00,446,4,235.00,POA,SSA,2024/06/16,18:00,201,,,,,,671.00
269,2303.00,522,5,344.00,BSB,RIO,2024/06/15,8:00,319,,,,,,1007.00
268,2493.00,225,5,202.00,PMW,MCZ,2024/06/17,8:00,244,MCZ,POA,2024/06/15,14:00,215,863.00
265,5111.00,614,5,251.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,1682.00
264,2576.00,279,5,214.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,1969.00
256,3772.00,614,5,251.00,REC,SAO,2024/06/16,20:00,275,,,,,,1279.00
262,4337.00,594,4,289.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,2439.00
260,5124.00,279,5,214.00,BH,MCZ,2024/06/15,12:00,340,,,,,,982.00
259,3517.00,889,4,227.00,FLN,BH,2024/06/16,8:00,368,,,,,,1730.00
258,3759.00,279,5,214.00,BH,MCZ,2024/06/15,12:00,340,,,,,,2052.00
255,4387.00,970,5,253.00,MCZ,SSA,2024/06/15,20:00,313,,,,,,1072.00
254,4675.00,107,4,222.00,BH,REC,2024/06/17,14:00,348,,,,,,2568.00
247,4131.00,279,5,214.00,POA,MCZ,2024/06/15,20:00,323,,,,,,965.00
252,3351.00,484,4,272.00,POA,RIO,2024/06/17,18:00,221,,,,,,2397.00
251,3530.00,107,4,222.00,SSA,REC,2024/06/16,12:00,247,,,,,,1801.00
250,5953.00,279,5,214.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,893.00
249,2337.00,960,5,228.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,2275.00
246,3219.00,484,4,272.00,BH,RIO,2024/06/16,20:00,265,,,,,,2713.00
245,5399.00,960,5,228.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,679.00
242,3453.00,889,4,227.00,BSB,BH,2024/06/16,20:00,223,,,,,,2266.00
243,2151.00,225,5,202.00,SAO,POA,2024/06/17,18:00,494,,,,,,1706.00
238,2760.00,107,4,222.00,MCZ,REC,2024/06/15,8:00,200,,,,,,644.00
240,3870.00,279,5,214.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,1269.00
237,5529.00,465,5,368.00,RIO,BSB,2024/06/15,20:00,447,,,,,,2655.00
235,5418.00,594,4,289.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,1861.00
233,2870.00,446,4,235.00,POA,SSA,2024/06/16,18:00,201,,,,,,1846.00
232,3471.00,970,5,253.00,FLN,SSA,2024/06/17,14:00,240,,,,,,746.00
230,4742.00,279,5,214.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,672.00
231,4157.00,225,5,202.00,FLN,POA,2024/06/16,8:00,305,,,,,,2325.00
227,4086.00,594,4,289.00,POA,BSB,2024/06/16,8:00,313,,,,,,1758.00
226,4833.00,279,5,214.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,1580.00
228,5908.00,279,5,214.00,BH,MCZ,2024/06/15,12:00,340,,,,,,1838.00
224,3625.00,484,4,272.00,MCZ,RIO,2024/06/16,12:00,393,,,,,,2025.00
223,2062.00,776,3,225.00,BSB,PMW,2024/06/17,8:00,215,,,,,,1565.00
220,3958.00,960,5,228.00,FLN,PMW,2024/06/17,18:00,252,,,,,,2304.00
221,5397.00,783,5,226.00,FLN,REC,2024/06/17,20:00,358,,,,,,1262.00
219,4096.00,225,5,202.00,SAO,POA,2024/06/17,18:00,494,,,,,,2514.00
216,4824.00,225,5,202.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,2494.00
215,2339.00
211,3340.00,225,5,202.00,REC,POA,2024/06/15,8:00,297,,,,,,903.00
214,4335.00,594,4,289.00,RIO,BSB,2024/06/15,20:00,447,,,,,,1892.00
212,5414.00,889,4,227.00,BSB,BH,2024/06/16,20:00,223,,,,,,2266.00
210,3953.00,279,5,214.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,1742.00
209,2471.00,446,4,235.00,REC,PMW,2024/06/17,12:00,230,PMW,SSA,2024/06/17,8:00,203,903.00
207,3841.00,783,5,226.00,PMW,REC,2024/06/15,12:00,423,,,,,,2457.00
205,2969.00,279,5,214.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,1327.00
204,2695.00,484,4,272.00,FLN,RIO,2024/06/17,8:00,259,,,,,,2435.00
203,2536.00,735,3,245.00,FLN,SAO,2024/06/15,20:00,216,,,,,,1196.00
201,5401.00,279,5,214.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,2339.00
202,2970.00,614,5,251.00,SSA,SAO,2024/06/16,20:00,502,,,,,,2008.00
199,2719.00,279,5,214.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,1535.00
200,4197.00,279,5,214.00,BH,MCZ,2024/06/15,12:00,340,,,,,,982.00
198,2116.00
196,3232.00,279,5,214.00,REC,MCZ,2024/06/16,8:00,278,,,,,,706.00
483,5630.00,614,5,251.00,POA,REC,2024/06/15,8:00,205,REC,SAO,2024/06/16,20:00,275,1735.00
195,4571.00,960,5,228.00,FLN,PMW,2024/06/17,18:00,252,,,,,,936.00
481,4242.00,783,5,226.00,BH,REC,2024/06/17,14:00,348,,,,,,2382.00
480,4110.00,622,5,271.00,PMW,FLN,2024/06/17,8:00,210,,,,,,1836.00
190,5187.00,225,5,202.00,REC,POA,2024/06/15,8:00,297,,,,,,903.00
192,5375.00,279,5,214.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,2553.00
191,2695.00,622,5,271.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,2051.00
479,5529.00,960,5,228.00,BH,PMW,2024/06/17,20:00,316,,,,,,2596.00
189,5643.00,970,5,253.00,RIO,SSA,2024/06/17,18:00,410,,,,,,2434.00
478,4848.00
188,4196.00,783,5,226.00,POA,REC,2024/06/15,8:00,205,,,,,,2239.00
187,4115.00,889,4,227.00,REC,BH,2024/06/15,20:00,237,,,,,,691.00
477,5461.00,225,5,202.00,RIO,POA,2024/06/16,18:00,299,,,,,,2319.00
186,4050.00,614,5,251.00,BSB,SAO,2024/06/17,20:00,332,,,,,,1838.00
475,5722.00,776,3,225.00,BH,PMW,2024/06/17,20:00,316,,,,,,1891.00
184,4161.00,484,4,272.00,SAO,RIO,2024/06/16,20:00,222,,,,,,1310.00
183,4683.00,465,5,368.00,SAO,BSB,2024/06/15,18:00,200,,,,,,3144.00
473,4800.00,522,5,344.00,BH,RIO,2024/06/16,20:00,265,,,,,,1985.00
182,2052.00,484,4,272.00,BSB,RIO,2024/06/15,8:00,319,,,,,,1407.00
164,5056.00,614,5,251.00,SSA,SAO,2024/06/16,20:00,502,,,,,,1757.00
471,3631.00,279,5,214.00,REC,MCZ,2024/06/16,8:00,278,,,,,,1990.00
181,3308.00,484,4,272.00,BH,RIO,2024/06/16,20:00,265,,,,,,1897.00
469,3627.00,484,4,272.00,PMW,RIO,2024/06/17,18:00,459,,,,,,3179.00
468,2499.00,960,5,228.00,SAO,PMW,2024/06/16,20:00,209,,,,,,1805.00
179,3595.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,1318.00
467,2613.00,279,5,214.00,POA,MCZ,2024/06/15,20:00,323,,,,,,2463.00
178,3207.00,225,5,202.00,RIO,POA,2024/06/16,18:00,299,,,,,,2117.00
466,3689.00,614,5,251.00,PMW,FLN,2024/06/17,8:00,210,FLN,SAO,2024/06/15,20:00,216,1681.00
465,3079.00,446,4,235.00,SAO,SSA,2024/06/16,18:00,395,,,,,,2510.00
177,3837.00,735,3,245.00,PMW,FLN,2024/06/17,8:00,210,FLN,SAO,2024/06/15,20:00,216,1406.00
174,5295.00,970,5,253.00,PMW,SSA,2024/06/17,8:00,203,,,,,,2480.00
463,2338.00,970,5,253.00,POA,SSA,2024/06/16,18:00,201,,,,,,1466.00
461,4958.00,107,4,222.00,SAO,REC,2024/06/16,18:00,259,,,,,,1369.00
173,5292.00,225,5,202.00,FLN,POA,2024/06/16,8:00,305,,,,,,1517.00
460,4025.00,735,3,245.00,PMW,FLN,2024/06/17,8:00,210,FLN,SAO,2024/06/15,20:00,216,1896.00
172,3252.00,783,5,226.00,PMW,REC,2024/06/15,12:00,423,,,,,,1779.00
171,4584.00,225,5,202.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,1282.00
458,4824.00,960,5,228.00,SAO,PMW,2024/06/16,20:00,209,,,,,,1577.00
169,4558.00,970,5,253.00,MCZ,SSA,2024/06/15,20:00,313,,,,,,1578.00
170,4754.00,735,3,245.00,RIO,SAO,2024/06/16,14:00,486,,,,,,976.00
168,4869.00,279,5,214.00,POA,MCZ,2024/06/15,20:00,323,,,,,,1821.00
456,3393.00,622,5,271.00,SSA,FLN,2024/06/15,12:00,424,,,,,,966.00
167,2737.00,446,4,235.00,POA,SSA,2024/06/16,18:00,201,,,,,,2081.00
166,4847.00,279,5,214.00,REC,MCZ,2024/06/16,8:00,278,,,,,,1990.00
454,3153.00,279,5,214.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,1697.00
453,3507.00,889,4,227.00,BSB,BH,2024/06/16,20:00,223,,,,,,1585.00
452,5009.00,279,5,214.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,2177.00
451,4598.00,622,5,271.00,MCZ,FLN,2024/06/15,18:00,211,,,,,,1837.00
449,5521.00,960,5,228.00,RIO,PMW,2024/06/15,8:00,378,,,,,,1974.00
450,5570.00,960,5,228.00,BH,PMW,2024/06/17,20:00,316,,,,,,2368.00
448,4989.00,889,4,227.00,MCZ,POA,2024/06/15,14:00,215,POA,BH,2024/06/16,18:00,217,1567.00
446,2301.00
444,3272.00,594,4,289.00,POA,BSB,2024/06/16,8:00,313,,,,,,2336.00
443,2601.00
442,5839.00,446,4,235.00,BSB,SSA,2024/06/16,20:00,211,,,,,,1386.00
441,4850.00,960,5,228.00,BH,PMW,2024/06/17,20:00,316,,,,,,1684.00
439,2232.00,622,5,271.00,POA,FLN,2024/06/16,8:00,384,,,,,,2010.00
437,5799.00,225,5,202.00,MCZ,POA,2024/06/15,14:00,215,,,,,,2235.00
571,3069.00,960,5,228.00,POA,REC,2024/06/15,8:00,205,REC,PMW,2024/06/17,12:00,230,2259.00
570,5363.00,225,5,202.00,SAO,POA,2024/06/17,18:00,494,,,,,,1302.00
568,3885.00,889,4,227.00,RIO,BH,2024/06/16,12:00,223,,,,,,2493.00
566,4457.00,225,5,202.00,BH,POA,2024/06/15,14:00,409,,,,,,1621.00
565,2041.00
567,4423.00,889,4,227.00,FLN,BH,2024/06/16,8:00,368,,,,,,1730.00
563,5077.00,279,5,214.00,BSB,MCZ,2024/06/17,12:00,310,,,,,,1594.00
562,3213.00,970,5,253.00,REC,PMW,2024/06/17,12:00,230,PMW,SSA,2024/06/17,8:00,203,1445.00
559,2007.00,970,5,253.00,FLN,SSA,2024/06/17,14:00,240,,,,,,1505.00
560,4504.00,614,5,251.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,2937.00
558,3926.00,735,3,245.00,BSB,SAO,2024/06/17,20:00,332,,,,,,1312.00
555,3674.00,446,4,235.00,MCZ,SSA,2024/06/15,20:00,313,,,,,,1253.00
557,2280.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,2131.00
554,3371.00,735,3,245.00,PMW,FLN,2024/06/17,8:00,210,FLN,SAO,2024/06/15,20:00,216,1896.00
553,2231.00,225,5,202.00,MCZ,POA,2024/06/15,14:00,215,,,,,,1831.00
551,5342.00,622,5,271.00,SAO,PMW,2024/06/16,20:00,209,PMW,FLN,2024/06/17,8:00,210,2587.00
550,2564.00,225,5,202.00,FLN,POA,2024/06/16,8:00,305,,,,,,2123.00
552,2892.00,622,5,271.00,SSA,FLN,2024/06/15,12:00,424,,,,,,2592.00
545,3948.00,614,5,251.00,RIO,SAO,2024/06/16,14:00,486,,,,,,1239.00
539,3940.00,622,5,271.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,967.00
